Unnamed: 0,Komentar,UI/UX,Functionality,Subscription & Pricing,Content Quality,Technical & Access,is_no_word,detected_language,is_code_mixing,indonesian_words,english_words,unknown_words,final,word_count
72,Berita2nya akurat dan lengkap,,,,1.0,,False,id,False,"berita, nya, akurat, dan, lengkap",,,Berita2nya akurat dan lengkap,4
73,"Sangat update, terima kasih",,,,1.0,,False,id,False,"sangat, terima, kasih",,update,"Sangat update, terima kasih",4
75,Oke lah aku wkwkwk,,,,,,False,sw,False,"lah, aku, wkwkwk",,oke,Oke lah aku wkwkwk,4
79,Kompas memberi informasi baik,,,,1.0,,False,id,False,"memberi, informasi, baik",,kompas,Kompas memberi informasi baik,4
89,Tertarik dengan update nya,,,,,,False,id,False,"tertarik, dengan, nya",,update,Tertarik dengan update nya,4
90,Jadilah media yang kredibel,,,,0.0,,False,id,False,"jadilah, yang, kredibel",,media,Jadilah media yang kredibel,4
92,Media informasi yg terbaik,,,,1.0,,False,id,False,"informasi, terbaik",,"media, yg",Media informasi yg terbaik,4
97,kompas berita kurang terupdate,,,,-1.0,,False,id,False,"berita, kurang, terupdate",,kompas,kompas berita kurang terupdate,4
99,kabar terkini tentang pilpres,,,,,,False,id,False,"kabar, terkini, tentang, pilpres",,,kabar terkini tentang pilpres,4
103,Sy ingin berita gratis,,,0.0,,,False,en,False,"ingin, berita, gratis",,sy,Sy ingin berita gratis,4
104,Berita up to date,,,,1.0,,False,id,True,berita,date,"up, to",Berita up to date,4
105,Semoga beritanya selalu update,,,,0.0,,False,id,False,"semoga, beritanya, selalu",,update,Semoga beritanya selalu update,4
112,Mantab... kontennya makin premium,,,,1.0,,False,id,False,"mantab, kontennya, makin",,premium,Mantab... kontennya makin premium,4
116,"Artikel-artikel berkualitas, harga murah.",,,,1.0,,False,id,False,"artikel-artikel, berkualitas, harga, murah",,,"Artikel-artikel berkualitas, harga murah.",4
119,sering error. mohon diperbaiki,,,,,-1.0,False,id,False,"sering, mohon, diperbaiki",,error,sering error. mohon diperbaiki,4
121,Belum bisa back menu,,,,,-1.0,False,id,True,"belum, bisa",back,menu,Belum bisa back menu,4
127,"dicoba dulu.. kalo ribet dipakainya, hapuss!.",,,,,,False,id,False,"dicoba, dulu, kalo, ribet, dipakainya",,hapuss,"dicoba dulu.. kalo ribet dipakainya, hapuss!.",6
132,"enggk bisa di kliping ya, sedikit kecewa setelah kita dowload teryata enggk bisa di simpen ketika sudah tidak berlangganan",,-1.0,,,,False,id,False,"bisa, kliping, sedikit, kecewa, setelah, kita, bisa, ketika, sudah, tidak, berlangganan",,"enggk, di, ya, dowload, teryata, enggk, di, simpen","enggk bisa di kliping ya, sedikit kecewa setelah kita dowload teryata enggk bisa di simpen ketika sudah tidak berlangganan",19
133,Aku lihat sih beritanya lengkap 😊😇🙏,,,,1.0,,False,id,False,"aku, lihat, sih, beritanya, lengkap",,,Aku lihat sih beritanya lengkap 😊😇🙏,6
143,"Aktual, faktual, terpercaya, dan tidak memancing opini publik.",,,,1.0,,False,id,False,"aktual, faktual, terpercaya, dan, tidak, memancing, opini, publik",,,"Aktual, faktual, terpercaya, dan tidak memancing opini publik.",8
145,Mohon untuk ada optimalisasi tampilan vertikal tab. Terimakasih,-1.0,,,,,False,id,False,"mohon, untuk, ada, optimalisasi, tampilan, vertikal, terimakasih",,tab,Mohon untuk ada optimalisasi tampilan vertikal tab. Terimakasih,8
151,Saya baru berlangganan untuk setahun murah banget dengan harga 139.000 saja. Akhirnya saya bisa baca opini dengan leluasan,,,1.0,,,False,id,False,"saya, baru, berlangganan, untuk, setahun, murah, banget, dengan, harga, saja, akhirnya, saya, bisa, baca, opini, dengan",,leluasan,Saya baru berlangganan untuk setahun murah banget dengan harga 139.000 saja. Akhirnya saya bisa baca opini dengan leluasan,18
152,Jangan download berita berbayar semua cari duit,,,-1.0,,,False,id,False,"jangan, berita, berbayar, semua, cari, duit",,download,Jangan download berita berbayar semua cari duit,7
160,"sangat mudah digunakan, berita mendalam",1.0,,,1.0,,False,id,False,"sangat, mudah, digunakan, berita, mendalam",,,"sangat mudah digunakan, berita mendalam",5
162,"Aplikasi sangat bagus, lengkap. CS sangat cepat dalam merespon. Terima kasih",,,,,1.0,False,id,False,"aplikasi, sangat, bagus, lengkap, sangat, cepat, dalam, merespon, terima, kasih",,cs,"Aplikasi sangat bagus, lengkap. CS sangat cepat dalam merespon. Terima kasih",11
164,Akses berita aktual dan terpercaya dari Kompas,,,,1.0,,False,id,False,"akses, berita, aktual, dan, terpercaya, dari",,kompas,Akses berita aktual dan terpercaya dari Kompas,7
172,Membaca berita jadi lebih mudah,,,,,,False,id,False,"membaca, berita, jadi, lebih, mudah",,,Membaca berita jadi lebih mudah,5
173,"kompas independen dan terpercaya ,",,,,1.0,,False,id,False,"independen, dan, terpercaya",,kompas,"kompas independen dan terpercaya ,",5
176,"perlu perbaikan perihal menampilkan gambar pada artikel. jika di zoom, seringkali malah pindah ke gambar berikutnya.",,,,,-1.0,False,id,False,"perlu, perbaikan, perihal, menampilkan, gambar, pada, artikel, jika, seringkali, malah, pindah, gambar, berikutnya",,"di, zoom, ke","perlu perbaikan perihal menampilkan gambar pada artikel. jika di zoom, seringkali malah pindah ke gambar berikutnya.",16
180,Selalu menikmati membaca berita di kompas.id karena berita yang disajikan update dan akurat,,,,1.0,,False,id,False,"selalu, menikmati, membaca, berita, karena, berita, yang, disajikan, dan, akurat",,"di, kompas, id, update",Selalu menikmati membaca berita di kompas.id karena berita yang disajikan update dan akurat,13
181,Aplikasi ini juga sangat bagus sekali untuk digunakan sebagai pengganti koran,,,,,,False,id,False,"aplikasi, ini, juga, sangat, bagus, sekali, untuk, digunakan, sebagai, pengganti, koran",,,Aplikasi ini juga sangat bagus sekali untuk digunakan sebagai pengganti koran,11
182,sy kasi bintang 4 tar kalo bgs tak tambai mks,,,,,,False,id,True,"kasi, bintang, kalo, tak",bgs,"sy, tar, tambai, mks",sy kasi bintang 4 tar kalo bgs tak tambai mks,10
183,segala pakai berbayar buat baca berita aja.di buat gratis aja baca berita nya. biar masyarakat Indonesia semua gemar membaca.,,,-1.0,,,False,id,False,"segala, pakai, berbayar, buat, baca, berita, aja, buat, gratis, aja, baca, berita, nya, biar, masyarakat, indonesia, semua, gemar, membaca",,di,segala pakai berbayar buat baca berita aja.di buat gratis aja baca berita nya. biar masyarakat Indonesia semua gemar membaca.,19
185,"baru gabung, sementara bintang 4 dl",,,,,,False,id,False,"baru, gabung, sementara, bintang",,dl,"baru gabung, sementara bintang 4 dl",6
187,berita yang cepat dan bisa di percaya,,,,1.0,,False,id,False,"berita, yang, cepat, dan, bisa, percaya",,di,berita yang cepat dan bisa di percaya,7
189,"sangat membantu untuk mengupdate berita terkini, sayang nya harus berlangganan",,,-1.0,1.0,,False,id,False,"sangat, membantu, untuk, berita, terkini, sayang, nya, harus, berlangganan",,mengupdate,"sangat membantu untuk mengupdate berita terkini, sayang nya harus berlangganan",10
190,Ulasannya bagus manambah pengalaman bagi kita,,,,1.0,,False,id,False,"ulasannya, bagus, pengalaman, bagi, kita",,manambah,Ulasannya bagus manambah pengalaman bagi kita,6
191,interface halamannya enak dibaca dan suka dengan fitur text to speech,1.0,1.0,,,,False,id,True,"halamannya, enak, dibaca, dan, suka, dengan, fitur","interface, text, speech",to,interface halamannya enak dibaca dan suka dengan fitur text to speech,11
193,Permis mau bertny apakah bisa print ya koran e paapernya,,0.0,,,,False,id,True,"mau, apakah, bisa, koran",print,"permis, bertny, ya, e, paapernya",Permis mau bertny apakah bisa print ya koran e paapernya,10
195,"Kalau boleh saran,seharusnya kalau kami mau membaca buku/artikel tidak usah berbayar,supaya orang yang ingin berliterasi tidak harus ada hambatan",,,0.0,,,False,id,False,"kalau, boleh, saran, seharusnya, kalau, kami, mau, membaca, buku, artikel, tidak, usah, berbayar, supaya, orang, yang, ingin, tidak, harus, ada, hambatan",,berliterasi,"Kalau boleh saran,seharusnya kalau kami mau membaca buku/artikel tidak usah berbayar,supaya orang yang ingin berliterasi tidak harus ada hambatan",19
202,aplikasinya bagus untuk membaca berita,,,,,,False,id,False,"aplikasinya, bagus, untuk, membaca, berita",,,aplikasinya bagus untuk membaca berita,5
203,Mantap bisa membantu untuk melihat kejadian dunia.,,,,,,False,id,False,"mantap, bisa, membantu, untuk, melihat, kejadian, dunia",,,Mantap bisa membantu untuk melihat kejadian dunia.,7
206,"ada format koran cetak, sangat menarik",,1.0,,,,False,id,False,"ada, koran, cetak, sangat, menarik",,format,"ada format koran cetak, sangat menarik",6
207,Kenapa tidak bisa berlanggann yah...? Mungkin bisa kasih solusi.. ?,,,,,,False,id,False,"kenapa, tidak, bisa, yah, mungkin, bisa, kasih, solusi",,berlanggann,Kenapa tidak bisa berlanggann yah...? Mungkin bisa kasih solusi.. ?,10
215,"Tercepat, akurat, dan terdepan 👉",,,,1.0,,False,id,False,"tercepat, akurat, dan, terdepan",,,"Tercepat, akurat, dan terdepan 👉",5
223,Terimakasih untuk informasi yang selalu valid kompas..,,,,1.0,,False,id,False,"terimakasih, untuk, informasi, yang, selalu",,"valid, kompas",Terimakasih untuk informasi yang selalu valid kompas..,7
228,berita yang sangat akurat dan independen,,,,1.0,,False,id,False,"berita, yang, sangat, akurat, dan, independen",,,berita yang sangat akurat dan independen,6
229,sangat membantu .tetap evaluasi agar lbh baik lg,,,,,,False,id,False,"sangat, membantu, tetap, evaluasi, agar, lbh, baik",,lg,sangat membantu .tetap evaluasi agar lbh baik lg,8
232,Wow keren banget. Bisa mendapatkan banyak informasi dari aplikasi ini,,,,,,False,id,False,"keren, banget, bisa, mendapatkan, banyak, informasi, dari, aplikasi, ini",,wow,Wow keren banget. Bisa mendapatkan banyak informasi dari aplikasi ini,10
245,Memnberikan informasi cepat dan akurat,,,,1.0,,False,id,False,"informasi, cepat, dan, akurat",,memnberikan,Memnberikan informasi cepat dan akurat,5
246,Mau berlangganan tapi mekanisme pembayarannya kurang lancar,,,-1.0,,,False,id,False,"mau, berlangganan, tapi, mekanisme, pembayarannya, kurang, lancar",,,Mau berlangganan tapi mekanisme pembayarannya kurang lancar,7
248,"Aplikasi nya bagus, tidak ada masalah dan sangat lancar saat digunakan.",,,,,1.0,False,id,False,"aplikasi, nya, bagus, tidak, ada, masalah, dan, sangat, lancar, saat, digunakan",,,"Aplikasi nya bagus, tidak ada masalah dan sangat lancar saat digunakan.",11
252,Ampliksai ini pasang saja saya beri reting bintang lima Amplikasi,,,,,,False,id,False,"ini, pasang, saja, saya, beri, bintang, lima",,"ampliksai, reting, amplikasi",Ampliksai ini pasang saja saya beri reting bintang lima Amplikasi,10
262,Harus mbayar user gratisan jangan download,,,-1.0,,,False,id,True,"harus, gratisan, jangan",user,"mbayar, download",Harus mbayar user gratisan jangan download,6
264,"Kerenn,,bisa dpt berita setiap hari lewat kompas gak perlu beli koran",,,,1.0,,False,id,False,"bisa, dpt, berita, setiap, hari, lewat, gak, perlu, beli, koran",,"kerenn, kompas","Kerenn,,bisa dpt berita setiap hari lewat kompas gak perlu beli koran",11
268,Ini bagus banget. Bagus untuk kita menambah wawasan pengetahuan kita,,,,1.0,,False,id,False,"ini, bagus, banget, bagus, untuk, kita, menambah, wawasan, pengetahuan, kita",,,Ini bagus banget. Bagus untuk kita menambah wawasan pengetahuan kita,10
269,banyak ilmu yang bermanfaat. terima kasih Kompas,,,,1.0,,False,id,False,"banyak, ilmu, yang, bermanfaat, terima, kasih",,kompas,banyak ilmu yang bermanfaat. terima kasih Kompas,7
272,Terimakasih untuk segala pengalaman yang telah jauh membawa saya dalam pengajaran,,,,,,False,id,False,"terimakasih, untuk, segala, pengalaman, yang, telah, jauh, membawa, saya, dalam, pengajaran",,,Terimakasih untuk segala pengalaman yang telah jauh membawa saya dalam pengajaran,11
278,Beritanya selaku aktual sesuai facta,,,,1.0,,False,id,False,"beritanya, selaku, aktual, sesuai",,facta,Beritanya selaku aktual sesuai facta,5
279,Ingin gabung sebagai pembawa perubahan untuk berita-berita bermanfaat.,,,,,,False,id,False,"ingin, gabung, sebagai, pembawa, perubahan, untuk, berita-berita, bermanfaat",,,Ingin gabung sebagai pembawa perubahan untuk berita-berita bermanfaat.,8
281,Keluhan langsung ditindak lanjuti.. mantap 👍,,,,,1.0,False,id,False,"keluhan, langsung, ditindak, lanjuti, mantap",,,Keluhan langsung ditindak lanjuti.. mantap 👍,6
283,"ok bagus berita nya,,, lanjutkan saja,,,siiip..josss",,,,1.0,,False,id,False,"bagus, berita, nya, lanjutkan, saja",,"ok, siiip, josss","ok bagus berita nya,,, lanjutkan saja,,,siiip..josss",6
295,Berbayar mending baca di tempat lain,,,-1.0,,,False,id,False,"berbayar, mending, baca, tempat, lain",,di,Berbayar mending baca di tempat lain,6
299,ditambah lagi dong ulasan berita daerah Jawa Tengah.,,,,0.0,,False,id,False,"ditambah, lagi, dong, ulasan, berita, daerah, jawa, tengah",,,ditambah lagi dong ulasan berita daerah Jawa Tengah.,8
300,coba dulu. Bagus no uninstal dan tamba bintang.,,,,,,False,id,False,"coba, dulu, bagus, dan, bintang",,"no, uninstal, tamba",coba dulu. Bagus no uninstal dan tamba bintang.,8
305,Tetaplah menjadi media yang netral (tidak memihak) dan profesional.,,,,,,False,id,False,"tetaplah, menjadi, yang, netral, tidak, memihak, dan, profesional",,media,Tetaplah menjadi media yang netral (tidak memihak) dan profesional.,9
307,Percuma ada aplikasi kalo mau baca masih dilempar ke browser webview,,-1.0,,,,False,id,False,"percuma, ada, aplikasi, kalo, mau, baca, masih, dilempar",,"ke, browser, webview",Percuma ada aplikasi kalo mau baca masih dilempar ke browser webview,11
311,"Baik juga, cuman beritanya kurang akurat..",,,,-1.0,,False,id,False,"baik, juga, cuman, beritanya, kurang, akurat",,,"Baik juga, cuman beritanya kurang akurat..",6
329,Kompas. Id untuk tahu berita yang menarik. Selengkapnya saya baca Koran Kompas yang mana kami sudah berlangganan sejak 1973. Terimakasih.,,,,,,False,id,False,"untuk, tahu, berita, yang, menarik, selengkapnya, saya, baca, koran, yang, mana, kami, sudah, berlangganan, sejak, terimakasih",,"kompas, id, kompas",Kompas. Id untuk tahu berita yang menarik. Selengkapnya saya baca Koran Kompas yang mana kami sudah berlangganan sejak 1973. Terimakasih.,20
330,inisangat membantu sy trutama mendptkan berita ygup tothat.sysangat butuhdhn beritaataunews ygterbaru jelasnarasumbernya dandpt dipercaya.,,,,1.0,,False,id,False,"membantu, berita, dipercaya",,"inisangat, sy, trutama, mendptkan, ygup, tothat, sysangat, butuhdhn, beritaataunews, ygterbaru, jelasnarasumbernya, dandpt",inisangat membantu sy trutama mendptkan berita ygup tothat.sysangat butuhdhn beritaataunews ygterbaru jelasnarasumbernya dandpt dipercaya.,14
336,Aplikasi ini bisa menjadi referensi untuk baca berita dari Indonesia lho!,,,,1.0,,False,id,False,"aplikasi, ini, bisa, menjadi, referensi, untuk, baca, berita, dari, indonesia, lho",,,Aplikasi ini bisa menjadi referensi untuk baca berita dari Indonesia lho!,11
337,Aplikasi mudah digunakan dan isi berita update terpercaya,,,,1.0,,False,id,False,"aplikasi, mudah, digunakan, dan, isi, berita, terpercaya",,update,Aplikasi mudah digunakan dan isi berita update terpercaya,8
341,Sangat baik dimana kita berada bisa ngikutin berita,,,,,,False,id,False,"sangat, baik, dimana, kita, berada, bisa, ngikutin, berita",,,Sangat baik dimana kita berada bisa ngikutin berita,8
343,Daftar akun kompas.id langsung di spam promo investasi dong nomer WA kuh?kok bisa?,,,,,,False,id,False,"daftar, akun, langsung, promo, investasi, dong, nomer, kuh, kok, bisa",,"kompas, id, di, spam, wa",Daftar akun kompas.id langsung di spam promo investasi dong nomer WA kuh?kok bisa?,13
345,Seperti membaca koran Kompas sesungguhnya....,,,,,,False,id,False,"seperti, membaca, koran, sesungguhnya",,kompas,Seperti membaca koran Kompas sesungguhnya....,5
347,"Beritanya akurat, sederhana dan jelas",,,,1.0,,False,id,False,"beritanya, akurat, sederhana, dan, jelas",,,"Beritanya akurat, sederhana dan jelas",5
349,Paling ditunggu kompas minggu cerpen dan TTS ya yg sangat menghibur..,,,,1.0,,False,id,False,"paling, ditunggu, minggu, cerpen, dan, tts, sangat, menghibur",,"kompas, ya, yg",Paling ditunggu kompas minggu cerpen dan TTS ya yg sangat menghibur..,11
359,"sdh brlangganan, gak bisa bca e paper. dan selalu diarahkan via ke google play. jelek😡",,,,,-1.0,False,id,True,"sdh, gak, bisa, bca, dan, selalu, diarahkan, jelek","paper, play","brlangganan, e, via, ke, google","sdh brlangganan, gak bisa bca e paper. dan selalu diarahkan via ke google play. jelek😡",15
360,Kompas id gak bisa landscape ya?,-1.0,,,,,False,id,True,"gak, bisa",landscape,"kompas, id, ya",Kompas id gak bisa landscape ya?,6
364,Saran : harusnya buat paket Rp. 1000. Jadi enak buat test test dulu. Kalau sor baru..lanjut,,,0.0,,,False,id,True,"saran, harusnya, buat, paket, jadi, enak, buat, dulu, kalau, baru, lanjut","test, test, sor",rp,Saran : harusnya buat paket Rp. 1000. Jadi enak buat test test dulu. Kalau sor baru..lanjut,16
366,Saya jengkel dgn Kompas e paper. Saya mau berhenti saja setelah sejak 1967 langganan Kompas,,-1.0,-1.0,,,False,id,True,"saya, jengkel, dgn, saya, mau, berhenti, saja, setelah, sejak, langganan",paper,"kompas, e, kompas",Saya jengkel dgn Kompas e paper. Saya mau berhenti saja setelah sejak 1967 langganan Kompas,15
368,"Bagus, Daripada langganan koran Kompas yang hardcopy lebih baik yang digital, Bisa dibawa dan dibaca dimana-mana 🙂...",,,1.0,,,False,id,False,"bagus, daripada, langganan, koran, yang, lebih, baik, yang, bisa, dibawa, dan, dibaca, dimana-mana",,"kompas, hardcopy, digital","Bagus, Daripada langganan koran Kompas yang hardcopy lebih baik yang digital, Bisa dibawa dan dibaca dimana-mana 🙂...",17
372,Banyak informasi baru yang up to date dan terpercaya sumbernya. Saya suka baca kompas sejak usia 12 tahun,,,,1.0,,False,id,True,"banyak, informasi, baru, yang, dan, terpercaya, sumbernya, saya, suka, baca, sejak, usia, tahun",date,"up, to, kompas",Banyak informasi baru yang up to date dan terpercaya sumbernya. Saya suka baca kompas sejak usia 12 tahun,18
373,Susah download walaupun kuota penuh... tapi saya merasa koneksi internet dan kuota saya mencukupi.. ini aneh... tujuan saya update..🙏,,,,,-1.0,False,id,False,"susah, walaupun, kuota, penuh, tapi, saya, merasa, koneksi, dan, kuota, saya, mencukupi, ini, aneh, tujuan, saya",,"download, internet, update",Susah download walaupun kuota penuh... tapi saya merasa koneksi internet dan kuota saya mencukupi.. ini aneh... tujuan saya update..🙏,19
379,Selalu terdepan dalam kualitas untuk kepuasan pelanggan,,,,,,False,id,False,"selalu, terdepan, dalam, kualitas, untuk, kepuasan, pelanggan",,,Selalu terdepan dalam kualitas untuk kepuasan pelanggan,7
383,"Berita Lengkap, Ulasan dengan bahasa yg tinggi, ciri dari kompas tdk pernah berubah",,,,1.0,,False,id,False,"berita, lengkap, ulasan, dengan, bahasa, tinggi, ciri, dari, tdk, pernah, berubah",,"yg, kompas","Berita Lengkap, Ulasan dengan bahasa yg tinggi, ciri dari kompas tdk pernah berubah",13
384,Informasi yg up to date hingga tidak termakan berita hoax,,,,1.0,,False,id,True,"informasi, hingga, tidak, termakan, berita, hoax",date,"yg, up, to",Informasi yg up to date hingga tidak termakan berita hoax,10
385,Beritanya dari zaman dulu sampai sekarang dapat dipercayadan terkemuka,,,,1.0,,False,id,False,"beritanya, dari, zaman, dulu, sampai, sekarang, dapat, terkemuka",,dipercayadan,Beritanya dari zaman dulu sampai sekarang dapat dipercayadan terkemuka,9
387,"Kompas menurut gue dah lama di Indonesia dan berbagai sumber berita akurat,terpercaya",,,,1.0,,False,id,False,"menurut, gue, dah, lama, indonesia, dan, berbagai, sumber, berita, akurat, terpercaya",,"kompas, di","Kompas menurut gue dah lama di Indonesia dan berbagai sumber berita akurat,terpercaya",12
391,kira in bisa baca berlanggan dulu 50.000 rupiah,,,0.0,,,False,id,False,"kira, bisa, baca, dulu, rupiah",,"in, berlanggan",kira in bisa baca berlanggan dulu 50.000 rupiah,8
392,Agak ada jeda gitu ya,,,,,-1.0,False,id,False,"agak, ada, jeda, gitu",,ya,Agak ada jeda gitu ya,5
393,Memberi arah agar tepat tujuan/sasaran secara pasti,,,,,,False,id,False,"memberi, arah, agar, tepat, tujuan, sasaran, secara, pasti",,,Memberi arah agar tepat tujuan/sasaran secara pasti,7
396,"Walaupun berbayar, content content nya sangat bagus di banding yang lain. Good apps",,,,1.0,,False,id,True,"walaupun, berbayar, nya, sangat, bagus, banding, yang, lain","content, content, good","di, apps","Walaupun berbayar, content content nya sangat bagus di banding yang lain. Good apps",13
399,Memuaskan. Apa epaper tak bisa full warna,,0.0,,,,False,id,True,"memuaskan, apa, tak, bisa, warna",full,epaper,Memuaskan. Apa epaper tak bisa full warna,7
401,Beritanya selalu terbaru dan kopeten dan bersifat netral.bagus,,,,1.0,,False,id,False,"beritanya, selalu, terbaru, dan, dan, bersifat, netral, bagus",,kopeten,Beritanya selalu terbaru dan kopeten dan bersifat netral.bagus,8
402,Berita2 di kompas singkat dan akurat,,,,1.0,,False,id,False,"berita, singkat, dan, akurat",,"di, kompas",Berita2 di kompas singkat dan akurat,6
403,Buka mau baca kok sulit,,,,,-1.0,False,id,False,"buka, mau, baca, kok, sulit",,,Buka mau baca kok sulit,5
407,Berita yang benar²... jangan berita HOAkompas yaa,,,,0.0,,False,id,False,"berita, yang, benar, jangan, berita, yaa",,hoakompas,Berita yang benar²... jangan berita HOAkompas yaa,7
417,"Clickbait, isi tidak sesuai fakta, provokatif, berlebihan, hiperbola, ditambah bumbu",,,,-1.0,,False,id,True,"isi, tidak, sesuai, fakta, provokatif, berlebihan, ditambah, bumbu",clickbait,hiperbola,"Clickbait, isi tidak sesuai fakta, provokatif, berlebihan, hiperbola, ditambah bumbu",10
418,"Berita a****g, gak netral dan tdk mendidik",,,,-1.0,,False,id,False,"berita, gak, netral, dan, tdk, mendidik",,"a, g","Berita a****g, gak netral dan tdk mendidik",7
419,Berbayar sih tapi berbobot. Maju terus kompas,,,,1.0,,False,id,False,"berbayar, sih, tapi, berbobot, maju, terus",,kompas,Berbayar sih tapi berbobot. Maju terus kompas,7
421,"Cczeher,nya c km n pin oli, fkompas",,,,,,False,hu,False,"nya, oli",,"cczeher, c, km, n, pin, fkompas","Cczeher,nya c km n pin oli, fkompas",7
426,Gw instal tp boong.. Hahahaha ha..,,,,,,False,tl,False,"gw, instal",,"tp, boong, hahahaha, ha",Gw instal tp boong.. Hahahaha ha..,6
431,Lupa password tidak ada solusi,,,,,-1.0,False,id,False,"lupa, tidak, ada, solusi",,password,Lupa password tidak ada solusi,5
434,"ternyata mau baca koran aja ribet pakai masuk"" akun sgala,padahal dah pake kuota data...hmmm",,,,,-1.0,False,id,False,"ternyata, mau, baca, koran, aja, ribet, pakai, masuk, akun, padahal, dah, pake, kuota",,"sgala, data, hmmm","ternyata mau baca koran aja ribet pakai masuk"" akun sgala,padahal dah pake kuota data...hmmm",14
436,"Kompas 3 T : top, tepat dan terpecaya",,,,1.0,,False,id,True,"tepat, dan",top,"kompas, t, terpecaya","Kompas 3 T : top, tepat dan terpecaya",8
437,Mahal om 50rb per bulan,,,-1.0,,,False,id,False,"mahal, bulan",,"om, rb, per",Mahal om 50rb per bulan,5
440,"Bagus , beritanya dpt dipercaya",,,,1.0,,False,id,False,"bagus, beritanya, dpt, dipercaya",,,"Bagus , beritanya dpt dipercaya",5
446,Ketika mengetahui harus berbayar..langsung hapus..masih banyak konten berita yang gratis..thanks,,,-1.0,,,False,id,True,"ketika, mengetahui, harus, berbayar, langsung, hapus, masih, banyak, konten, berita, yang, gratis",thanks,,Ketika mengetahui harus berbayar..langsung hapus..masih banyak konten berita yang gratis..thanks,10
449,Aku merasa senang bisa bergabung dengan semua disini,,,,,,False,id,False,"aku, merasa, senang, bisa, bergabung, dengan, semua, disini",,,Aku merasa senang bisa bergabung dengan semua disini,8
455,Artikel judul masih sering berulang ( double ).,,,,-1.0,,False,id,True,"artikel, judul, masih, sering, berulang",double,,Artikel judul masih sering berulang ( double ).,8
456,bisa baca berita setiap hari. terima kasih,,,,1.0,,False,id,False,"bisa, baca, berita, setiap, hari, terima, kasih",,,bisa baca berita setiap hari. terima kasih,7
457,test dlu semoga independen beritanya,,,,0.0,,False,id,True,"semoga, independen, beritanya",test,dlu,test dlu semoga independen beritanya,5
463,masa maw liat berita harus pakai paket berlangganan....sy uinstal aja...aplikasi gak berguna,,,-1.0,,,False,id,True,"masa, liat, berita, harus, pakai, paket, berlangganan, aja, aplikasi, gak, berguna",maw,"sy, uinstal",masa maw liat berita harus pakai paket berlangganan....sy uinstal aja...aplikasi gak berguna,12
