Unnamed: 0,UI/UX,Functionality,Subscription & Pricing,Content Quality,Rating,Komentar,Technical & Access
907,,,,,5.0,"Sangat bagus dan sangat membantu untuk,mencari berita.",
727,,-1.0,,,1.0,"- tidak mudah untuk refresh untuk menampilkan beruta terbaru — atau untuk menampilkan berita yang lebih lama
- tidak ada feature filter/sort berdasarkan tanggal terbit
- e-paper tidak dapat mengakses berita yang lebih lama dari sebulan yang lalu
- masih sering terjadi link berita yang error
- terkadang masih memonta login ulang ketika link berita akan dibuka",-1.0
1165,,,,,3.0,"It's a great app. Howevere, there is bug in downloading ePaper. It must be downloaded everytime we quit the app. There was not this problem before the latest update. I hope this review (feedback) is read by the app dev team. Sorry I had to give 3/5 stars.",-1.0
942,,,,,5.0,"Banyak fitur baru jadi makin enak bacanya, keren kompas!",
857,,,,,2.0,"kompast tolong adakan aplikasi ini versi pc pleaseee, pengen baca di layar yang agak lebar soalnya",
1048,,,,1.0,5.0,"Sementara ini aku suka banget sama aplikasi satu ini karena menyediakan berbagai macam informasi, berita yang bisa menambah literasi saya.",
259,,,,,2.0,"Ga usah pake pake email dan kata sandi boss...saya baru, kalo pake ginian lebih baik keluar maaaff",-1.0
941,-1.0,,,,2.0,Setelah diupdate ukuran tampilan malah jadi tidak sesuai dengan screen ipad mini.,
710,,,-1.0,,1.0,"Pada 18-Jan-2024 langganan pada applikasi baru, dibayar pakai Gojek Rp360,000 untuk 1 tahun.
Status langganan tetap tidak active pada saat membuka e-paper.
19-Jan-2024 aku coba bula e-paper, ligin melalui Apple dan ditagih oleh Apel Rp,359,000
Check WA online, pembayaran pada 18-Jan-2024 dinyatakan HILANG-dihapus dari starus langganan",-1.0
614,,,,,3.0,Ga bs close di iPhone x,-1.0
1144,,,,1.0,5.0,"Saya berlangganan harian Kompas lebih dari 50 tahun, selain liputan berita nya luas dan aktual, opini dan analisis nya, yang terpenting Kompas konsisten sebagai pelopor penggunaan bahasa Indonesia yg baik dan benar.",
980,,,,1.0,5.0,"Di tengah jurnalisme kentang dan berita pendek-pendek, saya memilih kompas sebagai andalan. Beritanya tidak setengah2, dan selalu cover both side. Wajar berbayar, karena kerja2 jurnalisme berkualitas patut diapresiasi.",
44,,,,1.0,5.0,Koran digital yang revolusioner,
428,,,,1.0,5.0,Berita menarik dan e book nya layak dibaca....,
447,,,-1.0,,1.0,Ketika mengetahui harus berbayar..langsung hapus..masih banyak konten berita yang gratis..thanks,
1011,,,,1.0,5.0,Aplikasi Berita yang Akurat,
31,,,,,5.0,Kompas tetap mantap .,
988,,,0.0,,,untuk berlangganan apakah harus punya kartu kredit,
411,,,,,1.0,Sudah beli google play tapi tidak bisa akses. Knp ya ?,-1.0
405,,,,1.0,5.0,Informasi yg Akurat..Kompas..berita terupdate..sangat berguna Good Job,
174,,,,1.0,5.0,"kompas independen dan terpercaya ,",
86,,,,1.0,5.0,Akurat dan berimbang 👍⭐⭐⭐⭐⭐,
344,,,,,2.0,Daftar akun kompas.id langsung di spam promo investasi dong nomer WA kuh?kok bisa?,
168,,,,1.0,5.0,informasi yg mantab terpercaya mendidik masa depan kita,
678,,,,1.0,5.0,"Kompas masih belum tercemar oleh pengusaha hitam seperti yang membeli saham detik dan tempo, yg membuat kehilangan etika jurnalistik tidak ada.",
1234,,,,0.0,,semoga kompas makin banyak mengangkat kisah inspiratif dari berbagai penjuru indonesia,
1153,,,,1.0,5.0,Semoga tetap konsisten selalu pada jalur nya..jadila untuk bisa di percaya dan bisa mencerdaskan anak bangsa..jgn sampai kaya tetangga sebelah..berita yg tida kradibel..clikbait yg sebentar lagi punah,
155,,,,1.0,5.0,Kompas tetap yang terbaik dan terpercaya,
823,,,,,,aplikasi tidak pernah force close sekalipun dalam sebulan penggunaan terakhir,1.0
1132,-1.0,,,,1.0,Kurang bagus icon nya. Masih ada flek hitam nya. Mohon diperbarui. Di iOS 14 zonk nih bro,
780,0.0,,,,,diharapkan ada pilihan warna tema selain putih untuk variasi tampilan,
1217,,,,0.0,,harap kompas tetap berani mengkritik semua pihak tanpa terkecuali,
285,,,,,3.0,Kito cobo mace kak berita sape tau ade paeda ee,
651,,-1.0,,,2.0,"Update terakhir justru membuat tidak nyaman, setiap membaca 1 artikel selalu kembali ke artikel paling baru/paling atas sehingga harus scroll ke bawah yg kadang2 butuh waktu lama",
847,,,,,5.0,Bagus sekali aku suka,
620,1.0,,-1.0,,3.0,"aplikasi mudah untuk digunakan, cuma agak disayangkan kita sudah berlangganan premium masih dapat iklan digital segede gaban. semoga bisa dijadikan pertimbangan kritis tsb.",
874,-1.0,,,,1.0,knp naama file nya muncul di belakang,
1231,,,,0.0,,harap kompas tambahkan konten pendidikan yang lebih relevan bagi generasi muda,
231,,,0.0,1.0,5.0,"Untuk news sudah bagus sekali, di harapkan supaya aplikasi ini bisa di baca gratis.",
583,,,,,1.0,Diupdate malah jd g bisa buka epaper (IOS14),-1.0
1243,,,,-1.0,,"isinya tdk terlalu lengkap, lebih lengkap apl news sebelah",
1230,,,,0.0,,mohon kompas lebih banyak meliput isu kesehatan masyarakat terutama di daerah terpencil,
971,,,,,5.0,kompas id bikin memori internal saya penuh. seharusnya waktu dwonload berada di sd card. sampai saat ini masih begitu. sedangkan aplikasi yang lain sudah bisa melakukan change tempat memori ke sd card ketika didwonload. kalau begini saya terpaksa berhenti berlangganan koran kompas digital. sorry.,-1.0
493,,,-1.0,,3.0,Yah bayar. Langsung uninstall. Padahal beberapa bulan lalu masih gratis.,
1235,,,,0.0,,mohon perbanyak konten yang membahas isu sosial dan kemasyarakatan secara mendalam,
1047,,,0.0,,5.0,biaya langganannya dimurahin dikit dong kalo buat mahasiswa hehe,
51,,,,,5.0,Saya suka apps nya,
70,,,,,5.0,Terimakasih atas informasinya Bagus,
1232,,,,0.0,,semoga kompas bisa memperluas cakupan berita budaya dan seni lokal nusantara,
23,,,,1.0,5.0,informatif & inspiratif. KEREN,
526,,,,0.0,5.0,tingkatkan update annya dgn berita yg lebih informatif,
1060,,-1.0,,,2.0,Sayangnya lembaran yang mau di-kliping tidak bisa di-downlaod seperti dulu.,
107,,,,,5.0,Informasi sangatlah dibutuhkan 😊,
58,,,,,5.0,I like it forever,
558,,,,1.0,5.0,Berita berkualitas terpercaya. Bebas dari hoax. Saya baca terus tiap pagi. Terus tingkatkan jurnalisme berkualitas,
969,,,,,5.0,Wah ini paling ok karena saya dulu kerja di toko buku Gramedia grup kompas sangat perhatian dgn rakyat kecil terutama karyawannya sangat diperhatikan masa depannya waktu pak Jacob utama masih ada 30 tahun saya kerja disini is ok th1979 SD 2008 nl Nopember terimakasih pak Jakob semoga amal baiknya diterima Alloh yme,
123,,,,1.0,5.0,terimakasih sudah memberikan informasi ketika dmn yg lain hanya diam,
358,,,,,1.0,Gak bisa baca buku ketika mode android gelap,
1005,,,,,,aplikasi terasa ringan di hp saya dan tidak membuat baterai cepat habis,1.0
81,,,,1.0,5.0,Bisa cepat mengetahui berita,
1135,,,,,1.0,Kayanya ga cocok aplikasinya dengan ios terbaru,-1.0
1045,,,,1.0,5.0,berita nya aktual dan mudah di mengerti,
919,,,,-1.0,1.0,"Kompas gak kredible, persis kayak metro tipu, terlalu memaksakan framing dan kelihatan punya hidden agenda untuk satu golongan. Memecah belah...",
323,,,,,5.0,"Aplikasi bagus, meskipun kadang kadang saat memperpanjang langganan, kadang kadang ada masalah, sehingga harus menghubungi Costumer Service",
1046,,,-1.0,,2.0,tapi mahal langganannya andai sekali bayar dan harga 30ribu mantap tuh,
367,,-1.0,-1.0,,1.0,Saya jengkel dgn Kompas e paper. Saya mau berhenti saja setelah sejak 1967 langganan Kompas,
296,,,-1.0,,1.0,Berbayar mending baca di tempat lain,
308,,-1.0,,,2.0,Percuma ada aplikasi kalo mau baca masih dilempar ke browser webview,
867,,,,,5.0,Terimakasih sudah banyak membantu pekerjaanku,
931,,,,1.0,4.0,bagus berita nya . . mantaplah,
1187,,,,-1.0,,"kecewa banget beritanya sering telat, kompetitor sudah muat duluan baru kompas nyusul",
720,-1.0,,,1.0,5.0,"Untuk update terakhir posisi di ipad selalu default landscape, padahal orientasi sudah di lock pada posisi potrait. Tolong segera diperbaiki terima kasih.

Selain bug di update terakhir overall untuk epaper sangat membantu dalam membaca koran kompas secara digital. 

Sukses selalu untuk team kompas",
54,,,,,1.0,Sangat penting membaca berita,
644,,1.0,,,5.0,Baru saya sadari ternyata zoom-in dengan cara tap 2 kali saat membaca e-paper itu berbeda-beda. Kalo tap nya di text konten akan ngezoom-in sesuai ukuran layar. Kalo tap nya di gambar akan menyesuaikan ukuran layar. Mantap dah gak usah repot² ngezoom pake 2 jari. Makin nyaman baca koran sambil tiduran.,
1022,,,,0.0,1.0,pemberitaan yg berimbang dong.,
56,,,,,5.0,kompas bagus sekali bagus,
109,,,,,5.0,Jangan dibuat ribet ajaa,
289,,,,,5.0,Google the best mohon bantuan agar lancar,
497,,,,,5.0,Terima kasih semoga bermanfaat selalu,
170,,,,,5.0,Kompas.id : Baca Berita Lengkap Aplikasi Terbaik 💯,
1034,,,,1.0,5.0,sangat membantu saya mengetahui informasi terkini dan membuka pemikiran saya melalui opini-opini penulis,
398,,,,,5.0,Hebat. Sangat bermanfaat untuk dibaca dan dipelajari.,
582,,,,,1.0,Barusan update kok malah epaper nya gak bisa dibuka,-1.0
328,,,,1.0,5.0,"Memang beda, konsisten menyajikan fakta dan data. Thanks",
1065,,,,1.0,5.0,"Konten berisi informasi yang substansial, update, menarik, menambah wawasan",
